"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
902477120,30,"C (all)",60,7879,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1Story",4,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",495,"Unf",0,225,720,"GasA","TA","N","FuseA",720,0,0,720,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,523,115,0,0,0,"NA","GdWo","NA",0,"WD ","Abnorml",41824.4074390512
914467050,60,"RL",,11050,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,910,910,"GasA","Ex","Y","SBrkr",910,910,0,1820,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1996,"Unf",3,816,"TA","TA","Y",318,32,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",235899.503089182
534250335,60,"RL",,13355,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","2Story",7,6,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","No","ALQ",583,"Unf",0,242,825,"GasA","TA","Y","SBrkr",845,825,0,1670,0,0,1,1,4,1,"TA",7,"Typ",0,"NA","Attchd",1971,"Fin",2,464,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",194864.286312971
907227100,20,"RL",60,7200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",4,8,1972,2006,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",385,"Unf",0,0,385,"GasA","Gd","Y","SBrkr",875,0,0,875,0,0,1,0,3,1,"Gd",5,"Typ",0,"NA","Detchd",1975,"Unf",2,728,"TA","TA","Y",352,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",124938.537723106
532353130,20,"RL",71,7064,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",153,"TA","TA","CBlock","TA","TA","No","BLQ",560,"Unf",0,420,980,"GasA","TA","Y","SBrkr",980,0,0,980,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1986,"Unf",2,484,"TA","TA","Y",192,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",148951.787180781
527377110,60,"RL",80,8000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"PosN","Norm","1Fam","2Story",6,6,1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",931,"LwQ",153,0,1084,"GasA","TA","Y","SBrkr",1084,793,0,1877,1,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1974,"Unf",2,488,"TA","TA","Y",0,96,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",197845.941262996
535176050,20,"RL",80,11600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",175,"TA","TA","CBlock","TA","TA","No","Rec",565,"Unf",0,818,1383,"GasA","TA","Y","SBrkr",1383,0,0,1383,0,0,1,1,3,1,"TA",7,"Typ",0,"NA","Attchd",1960,"RFn",1,292,"TA","TA","Y",0,45,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",181730.079212094
528120020,20,"RL",87,11146,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1709,1709,"GasA","Ex","Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,908,"TA","TA","Y",169,39,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",255500
533238045,20,"FV",57,12853,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"GasA","Ex","Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",3,852,"TA","TA","Y",160,192,0,224,0,0,"NA","NA","NA",0,"New","Partial",327156.546362436
907175030,20,"RL",70,9100,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",267839.653346564
528102080,60,"RL",72,16387,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Ex","Gd","No","GLQ",1369,"Unf",0,369,1738,"GasA","Gd","Y","SBrkr",1738,851,0,2589,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,831,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"New","Partial",517760.980035284
911204100,30,"C (all)",66,8712,"Grvl","NA","Reg","Lvl","AllPub","Corner","Gtl",12,"Norm","Norm","1Fam","1Story",4,7,1896,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","Gd","Y","SBrkr",952,0,0,952,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1896,"RFn",1,330,"TA","TA","N",0,0,265,0,0,0,"NA","NA","NA",0,"WD ","Alloca",58692.1692582843
906394010,60,"RL",91,10984,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,945,945,"GasA","Ex","Y","SBrkr",945,864,0,1809,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",2005,"RFn",2,638,"TA","TA","Y",144,54,0,0,0,0,"NA","NA","NA",0,"New","Partial",238716.385368308
535304170,20,"RL",68,7942,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,7,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",85,"ALQ",955,0,1040,"GasA","TA","Y","FuseF",1040,0,0,1040,0,1,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1953,"Fin",1,293,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",155037.788997737
908128110,60,"RL",60,6931,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",92,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,746,746,"GasA","Ex","Y","SBrkr",760,896,0,1656,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,397,"TA","TA","Y",178,128,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",198710.701278109
526355190,20,"RL",95,15865,"Pave","NA","IR1","Lvl","AllPub","Inside","Mod",16,"Norm","Norm","1Fam","1Story",8,6,1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","Gd","Gd","ALQ",351,"Rec",823,1043,2217,"GasA","Ex","Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1970,"Unf",2,621,"TA","TA","Y",81,207,0,0,224,0,"NA","NA","NA",0,"WD ","Normal",297380.485649347
527376090,20,"RL",78,10140,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",788,"Unf",0,268,1056,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,1,3,1,"TA",6,"Typ",0,"NA","Attchd",1975,"RFn",2,495,"TA","TA","Y",0,88,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",168388.514155022
528439050,20,"RL",76,9158,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",140,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1496,1496,"GasA","Ex","Y","SBrkr",1496,0,0,1496,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2007,"Fin",2,474,"TA","TA","Y",168,130,0,0,0,0,"NA","NA","NA",0,"New","Partial",255817.145148279
535153150,20,"RL",76,9120,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",662,"Unf",0,599,1261,"GasA","Ex","Y","SBrkr",1261,0,0,1261,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1958,"RFn",2,433,"TA","TA","Y",0,0,0,0,288,0,"NA","NA","Shed",1400,"WD ","Normal",175561.301663352
908225240,20,"RL",75,10215,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",4,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","Ex","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",118496.336298444
907202240,20,"RL",40,14330,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","1Story",5,6,1975,2001,"Gable","CompShg","Plywood","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",88,"ALQ",596,180,864,"GasA","TA","Y","SBrkr",1558,0,0,1558,1,0,2,0,2,1,"TA",5,"Min2",0,"NA","Attchd",1975,"Fin",2,440,"TA","TA","Y",140,0,239,0,227,0,"NA","NA","NA",0,"WD ","Normal",213169.812402292
902205020,50,"RM",50,5925,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",4,6,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",122,"Rec",448,0,570,"GasA","Gd","N","SBrkr",761,380,0,1141,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1930,"Unf",1,252,"Fa","Fa","Y",0,0,96,0,0,0,"NA","NA","NA",0,"ConLw","Normal",95109.0044147751
923205015,20,"RL",,11875,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","1Story",5,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1344,1344,"GasA","Ex","Y","SBrkr",1344,0,0,1344,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",2001,"Unf",2,686,"TA","TA","Y",328,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",198341.86533445
528235050,60,"RL",,7861,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",457,"Unf",0,326,783,"GasA","Ex","Y","SBrkr",807,702,0,1509,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",2,393,"TA","TA","Y",100,75,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",226910.047264725
907290260,60,"RL",120,15611,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1079,1079,"GasA","Ex","Y","SBrkr",1079,840,0,1919,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",2,685,"Gd","TA","Y",0,51,0,0,0,0,"NA","NA","NA",0,"New","Partial",265801.052855171
528431070,20,"RL",78,10206,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"PosN","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",294,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1614,1614,"GasA","Ex","Y","SBrkr",1658,0,0,1658,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,726,"TA","TA","Y",144,44,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",274109.304710711
909277090,20,"RL",80,14680,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1Story",5,4,1960,1960,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",793,"Unf",0,480,1273,"GasA","Ex","Y","SBrkr",1273,0,0,1273,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1960,"Unf",1,307,"TA","TA","Y",483,0,0,0,115,0,"NA","MnPrv","NA",0,"WD ","Normal",173216.831543196
909278020,50,"RL",54,7681,"Pave","NA","IR1","Lvl","AllPub","FR2","Gtl",7,"Norm","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,731,731,"GasA","Ex","Y","SBrkr",820,523,0,1343,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1921,"Unf",1,186,"Fa","TA","Y",192,0,102,0,0,0,"NA","NA","NA",0,"WD ","Normal",173104.040037783
535475010,60,"RL",76,7570,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","2Story",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",993,813,0,1806,0,0,1,1,4,1,"TA",8,"Typ",0,"NA","Attchd",1964,"Unf",2,483,"TA","TA","Y",0,55,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",177792.156655391
535457090,20,"RL",81,7635,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"LwQ",350,237,1175,"GasA","Ex","Y","SBrkr",1175,0,0,1175,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",1960,"RFn",2,484,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",178743.210224602
534128010,60,"RL",,10382,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",20,"PosN","Norm","1Fam","2Story",7,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","Stone",240,"TA","TA","CBlock","Gd","TA","Mn","ALQ",859,"BLQ",32,216,1107,"GasA","Ex","Y","SBrkr",1107,983,0,2090,1,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd",1973,"RFn",2,484,"TA","TA","Y",235,204,228,0,0,0,"NA","NA","Shed",350,"WD ","Normal",216943.346655384
916386010,20,"RL",88,11896,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",27,"Norm","Norm","1Fam","1Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","No","GLQ",78,"Unf",0,1258,1336,"GasA","Ex","Y","SBrkr",1346,0,0,1346,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2008,"Fin",3,660,"TA","TA","Y",100,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",263138.364727073
903231080,50,"RM",52,6240,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",4,7,1929,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",80,"Unf",0,624,704,"GasA","Ex","Y","SBrkr",624,512,0,1136,0,1,1,0,2,1,"TA",6,"Typ",0,"NA","Detchd",1990,"Unf",1,336,"TA","TA","Y",0,365,80,0,0,0,"NA","NA","NA",0,"WD ","Normal",135984.420502223
528231050,60,"RL",60,21930,"Pave","NA","IR3","Lvl","AllPub","Inside","Gtl",9,"RRAn","Norm","1Fam","2Story",5,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,732,732,"GasA","Ex","Y","SBrkr",734,1104,0,1838,0,0,2,1,4,1,"TA",7,"Typ",1,"Gd","BuiltIn",2005,"Fin",2,372,"TA","TA","Y",100,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",238183.356248472
907194160,20,"RL",65,10739,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2002,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","GLQ",1259,"Unf",0,172,1431,"GasA","Ex","Y","SBrkr",1444,0,0,1444,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2002,"RFn",2,577,"TA","TA","Y",144,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",245106.424910426
534151090,20,"RL",80,9547,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",7,6,1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",112,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1594,1594,"GasA","Ex","Y","SBrkr",1594,0,0,1594,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",1993,"RFn",2,472,"TA","TA","Y",190,80,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",223132.091267673
535456110,20,"RL",60,7200,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1951,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",234,"Rec",486,180,900,"GasA","TA","Y","SBrkr",900,0,0,900,0,1,1,0,3,1,"Gd",5,"Typ",0,"NA","Detchd",2005,"Unf",2,576,"TA","TA","Y",222,32,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",162560.309105993
528294010,60,"RL",59,9649,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",961,683,0,1644,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1999,"RFn",2,460,"TA","TA","Y",460,42,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",214474.891490686
902427045,20,"RM",70,12702,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","PConc","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Gd","Y","FuseA",882,0,0,882,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Detchd",1956,"Unf",1,308,"TA","TA","Y",0,45,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",101276.609388239
902326030,70,"RM",65,11700,"Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","2Story",7,7,1880,2003,"Mansard","CompShg","Stucco","Stucco","None",0,"Gd","TA","Stone","TA","Fa","No","Unf",0,"Unf",0,1240,1240,"GasW","TA","N","SBrkr",1320,1320,0,2640,0,0,1,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1950,"Unf",4,864,"TA","TA","N",181,0,386,0,0,0,"NA","NA","NA",0,"WD ","Normal",330151.532082067
535453160,20,"RL",70,7560,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",369,"Unf",0,671,1040,"GasA","TA","Y","FuseA",1040,0,0,1040,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1959,"RFn",1,286,"TA","TA","Y",140,0,252,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",159324.197383051
907420050,20,"RL",64,8334,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1330,1330,"GasA","Ex","Y","SBrkr",1330,0,0,1330,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,437,"TA","TA","Y",0,23,0,0,0,0,"NA","NA","NA",0,"New","Partial",179592.245876304
906380190,20,"RL",64,6762,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",24,"Gd","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,501,1187,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,"NA","Attchd",2006,"RFn",2,632,"TA","TA","Y",105,61,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",247957.051617141
535152050,20,"RL",70,8197,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,"Gd","TA","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"GasA","Ex","Y","SBrkr",1480,0,0,1480,1,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2003,"RFn",2,620,"TA","TA","Y",252,73,0,0,0,0,"NA","MnPrv","Shed",300,"WD ","Normal",288018.574723861
916386170,20,"RL",67,10656,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",274,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1638,1638,"GasA","Ex","Y","SBrkr",1646,0,0,1646,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",3,870,"TA","TA","Y",192,80,0,0,0,0,"NA","NA","NA",0,"New","Partial",274066.724886384
905301050,20,"RL",,115149,"Pave","NA","IR2","Low","AllPub","CulDSac","Sev",5,"Norm","Norm","1Fam","1Story",7,5,1971,2002,"Gable","CompShg","Plywood","Plywood","Stone",351,"TA","TA","CBlock","Gd","TA","Gd","GLQ",1219,"Unf",0,424,1643,"GasA","TA","Y","SBrkr",1824,0,0,1824,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1971,"Unf",2,739,"TA","TA","Y",380,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",344949.475280645
534476150,20,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1953,1953,"Hip","CompShg","HdBoard","HdBoard","Stone",238,"TA","TA","CBlock","TA","TA","No","GLQ",1285,"Unf",0,131,1416,"GasA","TA","Y","SBrkr",1644,0,0,1644,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",1953,"Fin",2,418,"TA","TA","Y",110,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",178356.87016723
528112010,20,"RL",108,12228,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",206,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1721,1721,"GasA","Ex","Y","SBrkr",1740,0,0,1740,0,0,2,0,4,1,"Gd",8,"Typ",0,"NA","Attchd",2006,"RFn",3,874,"TA","TA","Y",0,43,0,0,0,0,"NA","NA","NA",0,"New","Partial",365929.071887006
907181140,60,"RL",68,9179,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",158,"Gd","TA","PConc","Gd","TA","No","GLQ",633,"Unf",0,240,873,"GasA","Ex","Y","SBrkr",882,908,0,1790,1,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",1999,"RFn",2,588,"TA","TA","Y",0,88,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",253358.724447624
