"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
532479050,20,"RL",44,10751,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"RRAe","Norm","1Fam","1Story",5,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",44,"TA","TA","CBlock","Fa","TA","Gd","ALQ",787,"Unf",0,250,1037,"GasA","TA","Y","SBrkr",1037,0,0,1037,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1974,"RFn",2,431,"TA","TA","Y",136,47,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",145821.131501736
528250030,60,"RL",,8396,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,1139,0,1986,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,434,"TA","TA","Y",120,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",251938.976154876
527354200,20,"RL",80,11088,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","1Story",6,5,1978,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"TA","TA","PConc","TA","TA","No","ALQ",832,"Unf",0,308,1140,"GasA","Gd","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Fin",2,479,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",219507.689360694
535403210,20,"RL",90,10454,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",6,6,1957,1957,"Hip","CompShg","Plywood","Plywood","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,559,1105,"GasA","Gd","Y","FuseA",1105,0,0,1105,0,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",160288.955772335
528458130,60,"FV",75,9000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",64,"Unf",0,1120,1184,"GasA","Ex","Y","SBrkr",1184,1426,0,2610,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,550,"TA","TA","Y",208,364,0,0,0,0,"NA","NA","NA",0,"New","Partial",346119.74251008
906378170,20,"RL",91,10652,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1494,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,840,"TA","TA","Y",160,33,0,0,0,0,"NA","NA","NA",0,"New","Partial",321903.625889335
903427090,70,"RM",,5100,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",8,7,1925,1996,"Hip","CompShg","Stucco","Wd Shng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",833,833,0,1666,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,228,"TA","TA","Y",192,63,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",178406.672533538
908102030,30,"RL",67,8777,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Feedr","Norm","1Fam","1Story",5,7,1910,1950,"Gable","CompShg","MetalSd","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,796,796,"GasA","Gd","Y","FuseA",796,0,0,796,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","P",328,0,164,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",101085.749993945
528120010,60,"RL",134,16659,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1582,1582,"GasA","Ex","Y","SBrkr",1582,570,0,2152,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Detchd",2007,"Unf",2,728,"TA","TA","Y",0,368,0,0,0,0,"NA","NA","NA",0,"New","Partial",302813.895110816
908201040,20,"RL",50,9405,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,9,1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Ex","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","Ex","Y","SBrkr",698,0,0,698,0,1,1,0,2,1,"TA",4,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,200,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",131534.320059048
902106090,70,"RM",58,6451,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Rec",208,"Unf",0,504,712,"GasA","Gd","Y","SBrkr",848,580,0,1428,1,0,1,0,4,1,"TA",7,"Typ",0,"NA","Detchd",1985,"Fin",2,576,"TA","TA","Y",264,0,84,0,0,0,"NA","NA","NA",0,"WD ","Normal",166824.75395747
534252240,20,"RL",,9790,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",251,"LwQ",630,491,1372,"GasA","TA","Y","SBrkr",1342,0,0,1342,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1967,"Unf",2,457,"TA","TA","Y",0,0,0,0,197,0,"NA","NA","NA",0,"WD ","Normal",174932.39199134
528120030,20,"RL",87,10367,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",284,"Ex","TA","PConc","Ex","TA","Mn","GLQ",1015,"Unf",0,724,1739,"GasA","Ex","Y","SBrkr",1743,0,0,1743,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"RFn",3,927,"TA","TA","Y",168,45,0,0,0,0,"NA","NA","NA",0,"ConLI","Normal",335000
903456060,30,"RM",60,9786,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1Story",3,4,1922,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1007,1007,"GasA","Fa","N","SBrkr",1077,0,0,1077,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1922,"Unf",1,210,"TA","Fa","P",0,100,48,0,0,0,"NA","NA","NA",0,"WD ","Normal",106749.20390555
533254100,80,"RL",80,9600,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",28,"Feedr","Norm","1Fam","SLvl",6,7,1976,1994,"Hip","CompShg","Plywood","Plywood","BrkFace",360,"Gd","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,528,528,"GasA","Ex","Y","SBrkr",1094,761,0,1855,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,512,"TA","TA","Y",113,100,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",221331.949026124
906412050,20,"RL",91,11778,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"PosN","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",402,"Ex","TA","PConc","Ex","TA","Av","GLQ",1153,"Unf",0,598,1751,"GasA","Ex","Y","SBrkr",1766,0,0,1766,1,0,2,1,3,1,"Ex",8,"Typ",2,"Gd","Attchd",2008,"Fin",3,874,"TA","TA","Y",216,36,0,0,0,0,"NA","NA","NA",0,"New","Partial",526955.514294936
902105010,70,"RM",80,4800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",5,5,1910,2003,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,680,680,"GasA","Fa","N","SBrkr",680,680,0,1360,0,0,1,0,2,1,"TA",6,"Typ",0,"NA","Attchd",1910,"Unf",1,330,"Fa","TA","Y",192,50,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",115930.129103277
528106120,20,"RL",110,16163,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1618,1618,"GasA","Ex","Y","SBrkr",1618,0,0,1618,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",3,880,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",313887.392727591
909277040,50,"RL",,11700,"Pave","Grvl","IR1","HLS","AllPub","Inside","Mod",7,"Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"GasA","Ex","Y","SBrkr",1265,673,0,1938,0,0,2,0,4,1,"Gd",7,"Min2",1,"Gd","Detchd",1937,"Unf",1,240,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",238530.523939524
905451050,20,"RL",80,12048,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1Story",5,6,1952,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",232,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Gd","Y","SBrkr",1488,0,0,1488,0,0,1,0,3,1,"TA",7,"Typ",1,"Ex","Attchd",2002,"RFn",2,569,"TA","TA","Y",0,189,36,0,348,0,"NA","NA","NA",0,"WD ","Normal",159239.771340451
909101080,50,"RL",45,8248,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",8,"Norm","Norm","1Fam","1.5Fin",4,4,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,864,864,"GasA","TA","N","SBrkr",964,0,450,1414,0,0,1,0,3,1,"TA",8,"Typ",1,"Gd","NA",,"NA",0,0,"NA","NA","N",0,0,112,0,0,0,"NA","NA","NA",0,"COD","Abnorml",100310.041724583
905107320,60,"RL",,11616,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"Norm","Norm","1Fam","2Story",6,5,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkCmn",328,"TA","TA","CBlock","TA","TA","Mn","Rec",438,"Unf",0,234,672,"GasA","TA","Y","SBrkr",672,714,0,1386,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",335,0,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Abnorml",190513.164541511
527175130,20,"RL",160,18160,"Grvl","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",138,"TA","TA","CBlock","TA","TA","Av","BLQ",550,"Unf",0,752,1302,"GasA","Fa","Y","SBrkr",1128,0,0,1128,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1964,"Unf",2,480,"TA","TA","P",0,108,246,0,0,0,"NA","MnPrv","NA",0,"WD ","Alloca",170323.862196828
528435070,20,"RL",85,10000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",410,"Gd","TA","PConc","Gd","Gd","Av","Unf",0,"Unf",0,1588,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,825,"TA","TA","Y",144,45,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",263823.62420998
527162110,60,"RL",74,10141,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","Gd","Y","SBrkr",885,833,0,1718,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,427,"TA","TA","Y",0,94,0,0,291,0,"NA","NA","NA",0,"WD ","Normal",220718.07805922
906475170,20,"RL",155,20064,"Pave","NA","IR1","Low","AllPub","Inside","Sev",5,"Norm","Norm","1Fam","1Story",8,6,1976,1976,"Shed","WdShngl","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","Gd","Gd","LwQ",51,"GLQ",915,0,966,"GasA","Ex","Y","SBrkr",1743,0,0,1743,2,0,0,1,0,1,"Gd",5,"Typ",2,"Fa","Attchd",1976,"Fin",2,529,"TA","TA","Y",646,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",321321.289518803
535403010,20,"RL",78,10180,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Feedr","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",744,"Unf",0,168,912,"GasA","TA","Y","SBrkr",1044,0,0,1044,0,1,1,1,3,1,"TA",5,"Typ",1,"Fa","Attchd",1990,"Fin",2,372,"TA","TA","Y",200,48,0,0,0,0,"NA","GdWo","Shed",450,"WD ","Normal",149564.355444017
527106140,60,"RL",59,9535,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",851,"Unf",0,75,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",0,"NA","Attchd",1998,"Fin",2,472,"TA","TA","Y",100,82,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",230968.63554973
528429100,20,"RL",49,15218,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",24,"RRAn","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd",,,"Gd","TA","PConc","Ex","Gd","No","GLQ",1562,"Unf",0,108,1670,"GasA","Ex","Y","SBrkr",1670,0,0,1670,1,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",3,928,"TA","TA","Y",0,240,200,0,0,0,"NA","NA","NA",0,"New","Partial",384331.013837824
535381060,50,"RL",60,10410,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl",21,"Artery","Norm","1Fam","1.5Fin",3,4,1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1998,"Unf",3,936,"TA","TA","Y",216,0,160,0,0,0,"NA","MnPrv","NA",0,"WD ","Family",126151.070578618
534402060,20,"RL",115,10500,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"TA","Gd","CBlock","TA","TA","No","LwQ",998,"Unf",0,294,1292,"GasA","TA","Y","SBrkr",1292,0,0,1292,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1964,"Unf",2,520,"TA","TA","Y",0,32,0,0,92,0,"NA","NA","NA",0,"COD","Abnorml",157056.276022184
532477030,20,"RL",95,19508,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",28,"Norm","Norm","1Fam","1Story",6,5,1974,1974,"Gable","CompShg","HdBoard","ImStucc","BrkFace",144,"TA","TA","CBlock","TA","TA","Av","ALQ",800,"Unf",0,630,1430,"GasA","TA","Y","SBrkr",1430,0,0,1430,0,1,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd",1974,"Unf",2,484,"TA","TA","Y",117,108,165,0,0,0,"NA","NA","NA",0,"WD ","Normal",220385.796224399
907414060,20,"RL",63,8500,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",6,"Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",106,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1422,1422,"GasA","Ex","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2004,"RFn",2,626,"TA","TA","Y",192,60,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",192248.912046372
916402115,20,"RL",47,12416,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","VinylSd","Plywood","Stone",132,"TA","TA","CBlock","Gd","Fa","No","ALQ",1398,"LwQ",208,0,1606,"GasA","TA","Y","SBrkr",1651,0,0,1651,1,0,2,0,3,1,"TA",7,"Min2",1,"TA","Attchd",1986,"Fin",2,616,"TA","TA","Y",192,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",203533.653806364
535452100,20,"RL",70,7560,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1958,1965,"Hip","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",504,"Unf",0,525,1029,"GasA","TA","Y","SBrkr",1339,0,0,1339,0,0,1,0,3,1,"TA",6,"Min1",0,"NA","Attchd",1958,"Unf",1,294,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"COD","Abnorml",165108.31727509
1007100110,70,"I (all)",,56600,"Pave","NA","IR1","Low","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","2.5Unf",5,1,1900,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","Ex","Y","SBrkr",1150,686,0,1836,0,0,2,0,4,1,"TA",7,"Maj1",0,"NA","Detchd",1900,"Unf",1,288,"TA","Fa","N",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",113385.737297425
528490040,20,"FV",68,8736,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",771,"ALQ",360,422,1553,"GasA","Ex","Y","SBrkr",1553,0,0,1553,1,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",2003,"RFn",2,588,"TA","TA","Y",192,88,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",259926.941966283
909251090,70,"RL",79,11526,"Pave","NA","IR1","Bnk","AllPub","Inside","Mod",7,"Norm","Norm","1Fam","2.5Fin",6,7,1922,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Ex","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",1423,748,384,2555,0,0,2,0,3,1,"TA",11,"Min1",1,"Gd","Detchd",1993,"Fin",2,672,"TA","TA","Y",431,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",229971.19662737
527212050,60,"RL",77,11198,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",25,"Norm","Norm","1Fam","2Story",9,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1122,1122,"GasA","Ex","Y","SBrkr",1134,1370,0,2504,0,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,656,"TA","TA","Y",144,39,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",386643.095536501
908227010,50,"RL",72,7822,"Pave","NA","Reg","Bnk","AllPub","Corner","Gtl",8,"Artery","Norm","1Fam","1.5Fin",6,3,1915,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","FuseF",846,492,0,1338,0,0,2,0,3,1,"TA",7,"Typ",0,"NA","Detchd",1974,"Unf",2,528,"TA","TA","N",0,0,208,0,0,0,"NA","GdPrv","NA",0,"WD ","AdjLand",111378.629209664
903425110,70,"RM",50,10300,"Pave","NA","IR1","Bnk","AllPub","Inside","Gtl",21,"RRAn","Feedr","1Fam","2Story",7,6,1921,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"GasA","Gd","Y","SBrkr",902,808,0,1710,0,0,2,0,3,1,"TA",9,"Typ",0,"NA","Detchd",1990,"Unf",2,480,"TA","TA","Y",12,11,64,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",168932.521909119
532376090,20,"RL",40,13673,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"RRAe","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","TA","Y","SBrkr",1696,0,0,1696,0,0,1,1,3,1,"TA",8,"Min2",1,"TA","Attchd",1962,"RFn",1,349,"TA","TA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",162849.33730637
903456130,50,"RM",62,7006,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1.5Fin",6,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","PConc","TA","TA","No","Rec",121,"Unf",0,647,768,"GasA","TA","Y","SBrkr",788,448,0,1236,1,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1985,"Unf",1,384,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Family",149451.768927668
531375090,20,"RL",63,13072,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"RRAe","Norm","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1114,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,39,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",156741.166433543
534151175,60,"RL",80,10791,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"Unf",2,660,"TA","TA","Y",224,32,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",296887.990920342
535450100,50,"RL",60,12144,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","CompShg","BrkComm","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",455,"Unf",0,455,910,"GasA","Gd","Y","SBrkr",910,611,0,1521,0,0,1,1,3,1,"Gd",6,"Min2",0,"NA","Detchd",1950,"Unf",1,597,"Fa","TA","Y",199,0,168,0,0,0,"NA","NA","NA",0,"WD ","Normal",178170.815856883
528456220,60,"FV",75,9000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,768,768,"GasA","Ex","Y","SBrkr",786,804,0,1590,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",2008,"RFn",2,676,"TA","TA","Y",0,30,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",223316.870507124
528218050,60,"RL",65,10237,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"RRAn","Norm","1Fam","2Story",6,5,2005,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,783,783,"GasA","Ex","Y","SBrkr",783,701,0,1484,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,393,"TA","TA","Y",0,72,0,0,0,0,"NA","NA","NA",0,"New","Partial",207318.267742174
906378110,20,"RL",71,9178,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1468,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",3,904,"TA","TA","Y",192,142,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",290407.358319896
